feature_1,feature_2,feature_3,feature_4,feature_5_B,feature_5_C
30.13778741641421,12,1,49.86283900633732,False,True
82.26005606596583,36,0,44.7172102659802,False,False
59.08332605690107,27,1,60.79543620811641,False,True
58.68411180208791,36,1,53.064098549852126,False,False
44.01524937396013,7,0,46.219138990166655,False,True
15.190269351229436,40,1,49.51190411894631,False,False
32.2956472941246,0,0,59.75051095303469,False,False
86.55071258939803,22,1,55.97274887556583,False,True
14.092422497476264,38,1,42.23518191940357,False,True
50.15162946871996,30,1,59.55154116900823,True,False
80.21969807540397,14,0,70.91284902424584,False,False
15.643704267108603,11,1,59.81314127998781,False,True
52.03077009037933,43,1,32.95302986503729,False,True
95.02373538208025,29,0,47.04081578983115,True,False
34.88682665429953,11,0,51.1462150919999,True,False
33.49056146570861,33,1,55.12466516190387,False,False
61.17207462343522,10,0,46.58112263828715,False,True
62.8942846779884,24,1,72.4113456902073,True,False
55.8404249735805,49,1,46.0247017904454,False,True
96.99143978146031,17,0,54.07656253624948,False,True
64.96328990472146,31,0,51.2575117253542,False,True
40.08514167636399,13,0,22.98164865850559,False,False
7.276300636419353,23,0,62.440538958621865,False,True
3.353243473577938,24,1,47.29379420472063,False,False
88.72127425763266,31,1,37.74066635015797,False,True
35.67533266935893,25,1,70.5685222073102,False,True
34.634599436596126,14,1,46.32771009669505,False,True
83.06194077877291,7,1,63.74533454691304,False,True
85.64898411883223,26,0,34.616300010318966,False,True
1.839067654746673,1,0,37.38350894160735,False,False
93.6154774160781,38,1,43.214706646352575,True,False
44.741236682345466,46,1,49.32122227927023,False,False
11.976213181925122,14,0,25.649363102271764,False,True
87.66536026583451,40,1,54.87164440220192,False,True
73.80336164263704,35,1,55.43379568944757,False,True
4.077514155476392,23,0,52.0991208964187,False,True
94.84533069621568,43,0,45.95395854886856,False,True
5.637549665092712,31,1,53.06014398017896,False,False
39.81686935909433,42,0,29.259240402352106,False,True
49.549131620619846,43,1,64.20521343288648,True,False
59.127543574492925,45,0,56.37896738166829,False,True
72.96061783380641,12,1,53.53392837596908,True,False
61.82180633162611,40,0,38.73453187716203,False,False
25.79416277151556,27,0,35.903062304665326,False,True
49.63662472012364,31,1,48.10604859252786,False,False
76.89874151805105,28,0,45.10049844839465,True,False
12.706051265188478,21,0,52.11640977508649,False,False
83.02198645669915,7,0,46.38240111679683,False,True
54.95288823237355,37,1,46.71465091537268,True,False
41.18409141472685,48,0,68.70663376192468,True,False
61.500722669916975,1,0,50.18780304316449,False,False
2.431596643145384,12,1,62.60207406078838,False,True
62.03095513534647,14,1,35.38443822749184,True,False
32.875161028750824,13,1,60.33963256499023,False,False
94.72485773838586,27,1,57.68517114149556,False,True
18.19281304952711,6,1,57.24410471433529,True,False
70.72386343133986,28,1,58.0889292010601,False,True
4.086861626647886,24,0,56.45615474169737,False,False
59.53850173200438,35,0,41.00888901572773,False,True
74.07686177542044,38,0,49.213823614585145,True,False
9.158207332663416,34,1,38.23696743076731,False,False
86.47223762550531,40,1,60.54666312043186,False,False
92.18742350231167,34,1,46.22721794116311,False,True
80.74401551640625,45,1,74.84467368641432,False,True
23.724908749680008,49,0,60.70895231339615,True,False
78.51759613930136,9,1,48.31099219692562,False,True
0.5522117123602399,24,0,50.85840396726503,False,True
25.87799816000169,30,1,48.01260963983377,True,False
96.66548190436696,42,0,64.40073516533454,False,False
18.123306616566012,0,1,44.414852579061126,True,False
33.79951568515358,5,0,49.922707777452615,False,True
39.71835296184548,23,1,62.15321574678079,False,True
55.20471808519802,46,1,55.81432518797614,True,False
98.48411989623344,35,0,55.61402049847743,False,False
1.5456616528867428,37,0,39.51475886794807,False,False
33.34991716911442,22,0,44.901414622357166,False,True
71.45959227000624,10,0,46.60954696790261,True,False
32.74973521779147,46,1,30.34899425646411,False,True
23.763754399239968,48,1,44.73705468773026,True,False
5.142581348425034,26,0,54.55014061382096,True,False
11.706701642760589,24,0,60.97842360888272,True,False
55.417800251579344,2,1,52.56257792042935,True,False
74.60448792654233,21,0,58.40009826745607,True,False
27.083225126207424,25,0,31.44162229049676,False,False
58.123822142261226,46,0,52.393308003974816,False,False
38.8677289689482,36,0,55.40869222481346,False,True
79.99160853731894,27,0,47.75166496952752,True,False
47.39616402628724,1,0,58.57774606995162,True,False
87.67656367617495,0,1,49.45191365082522,False,True
49.84421989290573,13,1,62.47895958107921,False,True
8.69202880874237,1,0,50.5392042530578,False,True
55.96403313082179,12,1,69.31439151127057,False,False
18.656702405130577,23,1,50.27054040688952,False,True
62.28904758190003,35,1,43.86203123157124,True,False
18.704374855752334,49,0,46.396253534196,False,False
83.59801205122058,28,0,45.2654190636764,False,False
43.89714207056361,17,1,60.967534267999405,True,False
64.32882184423532,19,1,51.49597478073554,False,False
52.30978441701488,8,1,46.169165864474365,True,False
28.9751452913768,44,0,51.06178767822212,False,False
81.91023176741997,1,1,66.32854187273293,True,False
4.544638034145788,49,0,60.35583287622973,False,False
54.56167893159349,18,1,51.89628123305452,False,False
16.94927466860925,42,0,44.05394166160495,False,False
9.717649377076851,35,0,69.67898942928136,False,True
57.62883601668132,24,0,63.594114199614,False,False
39.78555990457416,42,0,48.14570532346927,False,True
46.36984049399822,6,0,72.88947489713206,False,False
17.33735952947548,33,0,43.372151985082645,False,False
2.3271935735825866,43,1,46.39967885345139,False,True
41.48195023376652,21,1,64.85868275517684,True,False
41.46241237270237,34,1,46.62471714150139,True,False
70.30189588951778,33,0,44.097245166402175,False,True
64.24192782063156,27,1,52.090692301178656,False,False
38.61026378007743,2,0,51.51397687893207,False,True
65.14203883518643,41,1,42.51319798494861,False,True
62.42379959139921,3,1,55.39780258991957,False,False
87.38900775625153,23,0,60.339251430855576,False,False
45.22179408898072,10,0,43.61138472055627,True,False
28.377590579872447,0,0,48.1923951020444,False,True
77.98755458576238,23,0,53.34499201778118,False,True
22.42693094605598,12,0,49.64004588022758,False,False
90.53819764192636,37,0,51.13469036715476,False,False
1.4393488629755868,33,0,42.98292401875125,False,True
0.5061583846218687,36,0,32.32702646889424,True,False
8.17590319488719,10,1,42.48873943073554,False,False
35.84657285442726,41,1,46.4289763019226,True,False
